youtube_id,time_start,time_end,split
0jbpGIvCQPM,0,10,holdout_test
QfhXD7SgsBc,11,21,holdout_test
d1LKvRiKfMQ,85,95,holdout_test
jfRgspAo7-g,20,30,holdout_test
zIUMrTbW4rg,0,10,holdout_test
xfkgRaLVyDI,110,120,holdout_test
i90BAl5xctQ,15,25,holdout_test
Xdz1cxEjLYc,7,17,holdout_test
oV-x98Bs0i4,10,20,holdout_test
y386ks9sVIo,0,10,holdout_test
5mrY89JMmmA,47,57,holdout_test
a9n6IubEL9Y,0,10,holdout_test
oeVty6W5ecs,526,536,holdout_test
fkrVrjvKGiU,418,428,holdout_test
OrCydRVvMtE,1,11,holdout_test
DdFreFDclpM,68,78,holdout_test
uaKKVZw6EUg,2,12,holdout_test
Ak7jz9dLIag,54,64,holdout_test
W8b3ryziBqM,15,25,holdout_test
P1sCmXtfLf4,0,10,holdout_test
7Eoaj1HBv28,418,428,holdout_test
U98VA_cPo2U,192,202,holdout_test
CEz9s3Chpos,20,30,holdout_test
1aGXvq1vJGM,0,10,holdout_test
-caLf5WHz3w,18,28,holdout_test
Ka8M_qedU6M,0,10,holdout_test
9fjRyPGd0B0,14,24,holdout_test
YeQF4MJfrwo,8,18,holdout_test
MiFzQE-ehcU,268,278,holdout_test
KbjGezftu8U,131,141,holdout_test
V-djaZ1davU,0,10,holdout_test
TEK9SWenIkI,1,11,holdout_test
_POg19nJU5s,5,15,holdout_test
ZB7QbuPWYGY,33,43,holdout_test
0MKvn7qJx5g,15,25,holdout_test
agXr8li1_F4,10,20,holdout_test
cWbSJOfhcE4,128,138,holdout_test
LIN-wZXHKa4,117,127,holdout_test
5Iu_BGQZzWI,22,32,holdout_test
HD6tdr_svA8,12,22,holdout_test
ChW3HVTHH3U,37,47,holdout_test
lhfl15MmKAk,2,12,holdout_test
4Ff-9-GoYJE,27,37,holdout_test
7GiHkgsemGY,0,10,holdout_test
9VgRTiLLMik,19,29,holdout_test
Nw9fgtjZ3Ik,0,10,holdout_test
p1xBXnCYnjk,70,80,holdout_test
JKbm2oU61Qw,1392,1402,holdout_test
YD3FIzNM2lA,0,10,holdout_test
fGJnaZIZvPU,70,80,holdout_test
A3jRtP47IUE,9,19,holdout_test
FAFet-tIw4c,70,80,holdout_test
GTUl0icL34Q,0,10,holdout_test
C2Dfb7Qyshc,75,85,holdout_test
-h6k_MyX6pE,71,81,holdout_test
Mau3lhAOgBM,7,17,holdout_test
CAC4C--0lao,9,19,holdout_test
HdIi_EXEXO4,6,16,holdout_test
a_LbJAGMpvM,249,259,holdout_test
WtFAGQ9TH1M,12,22,holdout_test
GCXCT9m1148,0,10,holdout_test
w7xdF83OTCM,32,42,holdout_test
IfUS64FCSx4,33,43,holdout_test
d_zrS9PiDtY,55,65,holdout_test
QD03OYK8NlQ,1,11,holdout_test
phpv6WPyKDo,0,10,holdout_test
bkL0DxhA-Rc,131,141,holdout_test
tah_KKEhN1E,6,16,holdout_test
bgt29znHCzs,343,353,holdout_test
LB5GuxpNNcg,28,38,holdout_test
5GiYmhZWDYw,48,58,holdout_test
hK0Nv5XRofk,340,350,holdout_test
5MfLP3DvUt4,0,10,holdout_test
taW_L6XvoPQ,44,54,holdout_test
bIlLF5z_2lQ,0,10,holdout_test
K-bwtFnoFyk,15,25,holdout_test
lcO0X5KwBsY,101,111,holdout_test
upa0JHbTzX4,299,309,holdout_test
c70cSbMF9tE,81,91,holdout_test
rDF3Y4Uftuw,2,12,holdout_test
22QytzFKlos,0,10,holdout_test
