label,youtube_id,time_start,time_end,split
abseiling,-aU-xCCzkT0,61,71,test
abseiling,-wjbrrLyhIM,419,429,test
abseiling,0aSlqZT8QmM,48,58,test
abseiling,0xreS8KFbrw,417,427,test
abseiling,1AANT7fHUbo,83,93,test
abseiling,1jow1epqL5I,3,13,test
abseiling,3E7Jib8Yq5M,78,88,test
abseiling,3ePwnAvORvI,5,15,test
abseiling,4lFmhj4x43c,66,76,test
abseiling,4pW1rqbeleQ,23,33,test
abseiling,6o23RkORI_o,113,123,test
abseiling,6xA4yIBNLmg,193,203,test
abseiling,7DVGNqv4aew,0,10,test
abseiling,7ZqPfbCppOw,37,47,test
abseiling,7szx3Vi86Iw,61,71,test
abseiling,7vRxGyAo9YM,150,160,test
abseiling,AigCblw--hk,67,77,test
abseiling,B4j_NONa468,82,92,test
abseiling,BkIhp07ge9E,22,32,test
abseiling,BnfnE3lQluM,122,132,test
abseiling,CPMhjRqrLxI,874,884,test
abseiling,Cb7Ld3o8nyI,53,63,test
abseiling,D1-TmWKE_H8,93,103,test
abseiling,DGUyrMib6qc,58,68,test
abseiling,FE2uslGy__o,201,211,test
abseiling,FoCpO7tp90E,1,11,test
abseiling,GMdSPC9vxas,5,15,test
abseiling,HHJNBxQ9tJc,29,39,test
abseiling,IG_5h5GPShQ,26,36,test
abseiling,IKMCFb8cYBo,55,65,test
abseiling,J_faWIyCzdc,33,43,test
abseiling,Kbmv94BqZzU,72,82,test
abseiling,LFMlCcsLdKA,126,136,test
abseiling,MpnTZgY650k,37,47,test
abseiling,ND-5jaduGFg,24,34,test
abseiling,NHXo1PE12BU,75,85,test
abseiling,NkLeMkOcftM,37,47,test
abseiling,Pah5xylI7BU,188,198,test
abseiling,Pdf-UgcPvbU,112,122,test
abseiling,R91FQZ02F08,64,74,test
abseiling,S6MlxS0bKHw,4,14,test
abseiling,SFJ-vHJZkMQ,44,54,test
abseiling,SoiBpG6DAnw,231,241,test
abseiling,TDAOyUZ-2ro,209,219,test
abseiling,THKEnD9PB6E,375,385,test
abseiling,TI7DfPMNBPM,21,31,test
abseiling,V_ZreFO2Ijo,4,14,test
abseiling,WVTRUmNU8rA,214,224,test
abseiling,WqqxS_nNIrU,1,11,test
abseiling,X-L7fQ74Axc,29,39,test
abseiling,X2lR3M0b464,110,120,test
abseiling,XXulvmGzw60,276,286,test
abseiling,XtbeP16BJdQ,214,224,test
abseiling,YGzKZAnQgWc,3,13,test
abseiling,YXkP5q96kok,251,261,test
abseiling,Z6le_Mpszts,13,23,test
abseiling,Z95k8t-jou0,40,50,test
abseiling,ZokeMiSV3ME,35,45,test
abseiling,aJ2y1w42gTg,115,125,test
abseiling,alYgwCPj4wQ,77,87,test
abseiling,auV8UqHkObw,93,103,test
abseiling,c1TCIopiFMc,132,142,test
abseiling,cLlJjy9Agrk,304,314,test
abseiling,cRGvbR53QPg,87,97,test
abseiling,d92YP3F1-6c,40,50,test
abseiling,dWpVkjJ1RRQ,0,10,test
abseiling,eLLRQ-Hoju0,22,32,test
abseiling,eRmPnoLiLjo,7,17,test
abseiling,fHRcQtA_HvU,8,18,test
abseiling,hRwmgY99pBk,23,33,test
abseiling,hWANBpypiqU,59,69,test
abseiling,hY_WBLs6ShA,0,10,test
abseiling,haFCEueu27U,293,303,test
abseiling,hrmYMVlqfuc,74,84,test
abseiling,ixq5OGYjjmA,154,164,test
abseiling,j2_AKSjeQy0,1,11,test
abseiling,j604NsdmCc8,55,65,test
abseiling,jfegxdBSKAU,191,201,test
abseiling,jtFqDcawPfM,2,12,test
abseiling,lgQhfUvVM_Y,105,115,test
abseiling,mEia4faVIQc,110,120,test
abseiling,m_I0_mOGtvI,425,435,test
abseiling,oJCxnjaCoyI,31,41,test
abseiling,p76-UdadD7w,47,57,test
abseiling,ppu498t6fL8,277,287,test
abseiling,puCUSdrgnVE,1,11,test
abseiling,qIDD1oaEjAY,75,85,test
abseiling,qPrj_BOLUwo,66,76,test
abseiling,qZnFyhUK5wo,0,10,test
abseiling,r7Rjl_uKU3U,20,30,test
abseiling,rCpniO_-2io,38,48,test
abseiling,rMhNv8vq1FA,6,16,test
abseiling,rqjNSsEZhkA,43,53,test
abseiling,sJNoIvivWN8,50,60,test
abseiling,t1w9vTiLHbQ,43,53,test
abseiling,tbVA33t7pys,59,69,test
